sample_id	1801c93b-a008-4de4-9f07-df9bef03ff42
LINC02327	0
PPP1R12A-AS2	0
CD63-AS1	28.9484
BCDIN3D-AS1	0.4644
ARL2BPP2	0
VTI1BP3	0
ARHGAP42P4	0
OR9A4	0.0617
GPR84-AS1	0
SLC38A2-AS1	0
LINC02286	0
ATXN2-AS	2.3419
LINC02823	0
MAP1LC3B2	3.0157
HIGD1AP9	0
CCNG2P1	0
PPIAP45	0.2651
LINC03056	0.2662
PPIAP44	0
KRT128P	0
LINC02444	0
MKRN9P	0.0262
LINC02396	0
PRDM4-AS1	0.2311
LINC02406	0
HSPE1P4	1.0244
IMMP1LP2	0
LINC00485	0
LINC02412	0.0464
LINC02300	0
LINC02392	0
SLC7A5P2	0
NKX2-2-AS1	0
ZNF75BP	0
LINC02424	0
PRSS58	0
CLEC5A	5.7003
ARHGAP42P5	0
MTND2P17	0
LINC01404	0
OSTF1P1	0
RPL10P13	2.0825
YPEL5P3	0
MTCH2P2	0
CRADD-AS1	0.4856
OR7K1P	0
CLUHP8	0
LINC00592	0.1399
BTF3P2	0.1296
POLR2KP1	0
TESC-AS1	0.1198
NENFP2	0
CHURC1	19.6985
BRWD1P2	0
LINC02410	0.3211
NUTF2P2	0
VASH1-AS1	0.0685
C17orf49	0.5042
KLF17P1	0
LINC02461	0
LINC02394	0
TROAP-AS1	0.0303
DUX4L52	0
SNRPF-DT	0.6864
SYF2P1	0
IFITM3P6	2.0929
NSA2P2	0.0809
PCNPP1	0.3705
NF1P12	0
RTEL1	0.0392
ZNF970P	0
ADI1P3	0
SLC25A3P2	0
PAPLN-AS1	1.8827
RCCD1-AS1	0.034
PPT2-EGFL8	0.0572
LINC02318	0
RPA2P1	0
BCAR1P1	0
MIR493HG	0
ATP5MC2P2	0
LINC02320	0.139
ZNF578	2.8758
TUBBP3	0
NT5CP2	0
FBXO34-AS1	0
LONRF2P4	0
LONRF2P3	0
FXNP1	0
OR7E105P	0
RBM8B	0.601
PDF	0.2207
TMEM183AP4	0
RNASE12	0
OR11K2P	0
LINC00641	3.1909
MAD2L1P1	0
EGILA	0
HMGN2P2	0
OR11H2	0
PTCD2P1	0
AJUBA-DT	3.1939
OXA1L-DT	0.2715
PHKBP2	0
OR11G1P	0
CHMP4BP1	4.2925
LINC02313	0
LINC02207	0.0375
PPIAP6	0.3794
LINC00640	0.0751
TRAV15	0
LINC02251	0
SPESP1	3.9968
SRMP2	0
LINC02277	0
ZFP64P1	0
OR11J5P	0
DIO3OS	0.6982
LINC02287	0
EIF3LP1	0.0381
LINC02290	0
LINC02295	0
LINC00239	3.8512
NT5CP1	0
ASB9P1	0.0796
BANF1P1	0.2399
LINC02305	0
FKBP1BP1	0.3883
FRMD6-AS2	0
OR4K4P	0
GLRXP2	0
RHOXF1-AS1	0.3031
CENPUP2	0
LINC00645	0
OR7E106P	0
FAM204DP	0
PCNX4-DT	0.4413
SPECC1L-ADORA2A	0
LINC02322	0
PSMA3P1	0
OR4N1P	0
BLZF2P	0.0558
H1-8P2	0
DUX4L16	0
RHOQP1	0.4359
VASH1-DT	0.3506
H3P40	0
PTTG4P	0
RNASE11-AS1	0
SNRPGP1	0
LINC01500	0.0093
FAM181A-AS1	0.7151
ZNF519P3	0
LINC02274	0
METTL5P1	0
TRIM6-TRIM34	0
NBEAP1	0.1026
PPIAP4	1.8965
LINC03059	0
CYB5AP3	0
SERPINA2	0
LINC01629	0.2172
DYNLL1P2	0.2337
DNAJC19P9	0
LINC-ROR	0
YBX2P2	0
RPL21P7	0.3919
LINC02303	0
RPL21P9	0
SERPINE4P	0
OR11H5P	0
COX7A2P1	1.4022
RHPN2P1	0
NCOA4P1	0
LINC02292	0
RRAGAP1-AS1	0.0911
LRFN5-DT	2.5583
RPL21P5	0.5347
OR4T1P	0
BCL2L2-PABPN1	0.0799
SYNJ2BP-COX16	0
HSPE1P2	0.6186
LINC00930	0.2035
UBE2CP1	0
HSBP1P1	0
SEC23A-AS1	0
ARHGAP5-AS1	7.512
TOMM20L-DT	0.3163
TRIM34	0
HIF1A-AS3	0.4089
COX6CP11	0
LINC01397	0
LINC02308	0.0672
LINC02317	0
BMS1P16	0
AKR1B1P5	0
LINC01269	0.2096
SALL4P7	0
LINC02319	0
LINC00871	0
LINC00638	4.611
SRP54-AS1	1.3601
SLC20A1P3	0
SLC25A21-AS1	8.2975
LINC01193	0
CXADRP2	0
C20orf141	0
LINC02311	0
OR11H3P	0
CKAP2P1	0
PRC1-AS1	0
DUXAP6	0
AP1G2-AS1	0.0584
ITPK1-AS1	0.0134
DDHD1-DT	0
LINC02328	0.4331
PPP1R13B-DT	0.1535
SUB1P2	0
BAZ1A-AS1	2.0268
ENO1P2	0
H2AZ2P1	1.5395
LINC02833	0
LINC02301	0
KIF26A-DT	0
LINC01579	0
MTND4P33	0
DIO2-AS1	0
RAP1AP	1.539
LINC02330	0
BCAR1P2	0
NANOGP7	0
HIF1A-AS1	0.5807
EIF2S2P1	0
LINC01568	0
BMS1P15	0.0553
CDRT15P13	0
KRT18P6	0
LINC01580	0
SEPHS1P2	0
CKS1BP1	2.6292
LINC00520	0.0725
DUX4L27	3.703
MPHOSPH10P4	0
CCDC88C-DT	0
ZNF519P2	0
LINC01148	0
ADIPOR1P2	0
OR11H7	0
LINC03058	3.2194
TRAV33	0
RBM25-AS1	2.7133
LINC02329	0
LINC02820	0.1216
OR4C13	0
RNASE4	0.2344
LINC02289	0.6695
OR4K16P	0
LINC01147	0
KRT8P2	0.0668
DUX4L4	0
TRAV28	0
MC1R	1.737
EEF1A1P2	0
EEF1A1P33	0.0463
GRAMD4P6	0
OR7E159P	0
OR11J2P	0
LINC02296	0
SETP1	0
HISLA	0.0272
LINC02312	0
EIF4EBP1P1	0
FDPSP3	0
DUXA	0
TGFB3-AS1	0
ATP5F1AP4	0
NBEAP4	0
LINC02321	0.1098
HIGD1AP17	0
CEP95	9.6628
SETP2	0
ARHGAP16P	0
SCOCP1	0.904
EGLN3-AS1	0
OR4U1P	0
HNRNPCP1	0
TRAV32	0
PSMB3P1	0
LINC01956	0
LINC02316	0.0306
LINC02691	0.0806
BHLHB9P1	0.0764
SPATA31E2P	0
ZMYND19P1	0
FOXN3-AS1	6.7377
MTND5P35	0
NPM1P5	0.1506
MIR3171HG	0
LINC02279	0
YWHAQP1	0
MIA2-AS1	1.0215
TUBB3	0.0142
KRT8P1	0
KRT18P7	0
SALRNA1	0.0302
LINC00519	0.3545
COX4I1P1	0.124
GALNT16-AS1	0.1066
FTH1P13	0.1213
EDDM3DP	0
GTF3AP2	0
HMGN1P3	0
LINC02307	0
NDUFB8P1	0
LINC01467	0
HIF1AP1	0
LINC02299	0
EIF1AXP2	0
COX5AP2	0.1602
UBE2F-SCLY	0.158
TMEM179	1.1781
SF3B4P1	0.0498
MPPE1P1	0
DUX4L19	0
TSPY1	0
LINC02309	0
PARP1P2	0
PPIAP5	0
NF1P2	0
LINC02302	0.021
DOCK11P1	0
LINC02285	0.1968
TPRX2	0
NUP50P1	0
ATP10A-DT	0
MTCYBP27	0
EIF4BP1	0
TPRX1P1	0
DNAJC8P1	0.1696
LINC00524	0
TVP23C-CDRT4	0
DUX4L18	0
FPGT-TNNI3K	0.1339
ENSAP2	1.4341
BLOC1S5-TXNDC5	0
BRD7P1	0
MTCO1P2	0.359
RRAGAP1	0
CHORDC2P	0
HNRNPUP1	1.5159
LINC02332	0
DUXAP1	0.2726
THRAP3P2	0
PEBP1P1	0
ACTN1-DT	0.2697
MIDEAS-AS1	4.1719
TRAV37	0
LINC00639	0.0334
FOXN3-AS2	0
PSMB7P1	0
POC1B-GALNT4	0.0115
PTBP1P	0
LINC02314	0
PNN-AS1	0.1191
KIAA1143P1	0
GRAMD4P5	0
SEPTIN7P1	0
LINC00517	0.0918
TRAV30	0.749
GTF2IP22	0
SHLD2P2	0
COILP1	0.0743
SMARCE1P3	0
PTCSC3	117.0287
RPS3AP4	0
LINC00911	0
LINC01595	0
LINC02304	0
NDUFC2-KCTD14	0.0764
HSPA2-AS1	0.1023
SMIM6	0.2197
TVP23BP1	0
LRP1-AS	0.0718
LINC00648	0
LINC00924	1.4114
LINC00644	0
RANBP20P	0
SIPA1L1-AS1	1.6892
YWHAZP1	0
LINC00929	0
CAP2P1	0
MAP3K9-DT	3.6729
DUX4L17	0
STK16P1	0.1202
CHEK2P2	0
ADAM20P1	0.1859
NPM1P20	0
TTC7B-AS1	0
DDX18P1	0
NMNAT1P1	0.072
GNRHR2P1	0
SNRPA1-DT	0.0244
UBE2CP4	0
MED28P6	0
MRPS15P1	0
HMBOX1-IT1	0
PRKXP1	0.1125
ITGB3	95.9645
LINC02896	0.3228
LINC00928	0
SLC35G6	0
LINC02345	1.1977
HNRNPA1P62	0.0663
LINC02323	0.0394
ANKRD34C-AS1	0
CTXN2-AS1	0
GOLGA8VP	1.2283
LINC02490	0
MIR4713HG	0
LINC02853	0.0573
HMGN2P47	0
TTTY25P	0
USP3-AS1	0.193
VPS13C-DT	0.7185
LINC01895	0.0303
NPM1P42	0
IGHV4OR15-8	0
NDUFA3P4	1.0096
LINC02622	0
ANKRD62P1	0.1166
LINGO1-AS2	0
SPATA8-AS1	0
LINC02349	0
ALDH1A2-AS1	0
BUB1B-PAK6	0.1038
LINC02206	0.0878
ZNF710-AS1	7.3059
LIPC-AS1	0
CSPG4P12	0.1043
TUBBP8	0
IGHV2OR16-5	0
ZHX1-C8orf76	0.2857
PLCB2-AS1	0
FABP5P8	0
ACTG1P17	0.2107
HMGN1P1	0.2146
JDP2-AS1	0.7462
OR11K1BP	0
INAFM2	99.3457
ST20-MTHFS	0
LINC00596	0
HNRNPMP1	0.2498
IGHV1OR15-2	0.1788
H3P39	0.3179
TGIF1P1	0
LINC03080	0.0388
TMC3-AS1	0.1471
APPBP2-DT	0.4569
SLC30A4-AS1	0.0812
DEPDC1P1	0
LINC00927	0
AKAP13-AS1	0
NDUFB4P11	0.0552
DCAF13P3	0
MTND5P32	0
LINC02895	0
GH1	0
H3P38	0
TGIF2-RAB5IF	0
EFL1P1	0
ISCA1P4	0.4709
BMF-AS1	0
HNRNPA1P45	0.0585
LINC02883	0.1476
CTXND1	69.5634
HNRNPCP3	0
IRAIN	0.7557
KIF23-AS1	0.9498
DPPA5P2	0
HMGB3P26	0
UBE2Q2P2	0.4422
CERS3-AS1	0
THTPA	4.8405
OR4N3P	0
POU2F2-AS2	0.5164
MAPK6-DT	0.0729
LINC01833	0
NPM1P43	0
MRPL15P1	0
RYR3-DT	0.0263
LINC02352	1.75
NIFKP8	0
WBP1LP5	0
ADNP-AS1	7.459
LINC02568	42.359
ANP32BP3	0
CPEB1-AS1	0.151
SNRPCP18	0
AHCYP7	0
NPM1P47	0
NDUFAF4P1	0
KRT8P9	0.3484
LINC01169	0.2273
LINC02205	0.264
SYNM-AS1	0
SORD2P	2.5024
RORA-AS2	0
LINC02253	0
DUT-AS1	0.2144
KRT18P47	0
IGHV3OR15-7	0
TFDP1P3	0
MRPL46	0.7195
ARNT2-DT	1.3763
GEMIN8P1	0
TPM1-AS	0.0188
KRT8P24	0.2024
UBE2Q2P16	0.0925
HNRNPA1P5	0.1306
CYCSP38	0
ANP32AP1	0.1175
LINC02169	0
LINC01583	0
SLC28A2-AS1	0.456
INO80-AS1	0.1772
GCSHP2	0
LINC00052	0
RPL21P12	0
UBE2Q2P11	0
RPL15P19	0.1055
CYCSP2	0
HNRNPA1P74	0
HMGN1P26	0
MESTP2	0
KRT8P23	0.1046
BLID	0
LINC01491	0
NMNAT1P5	0
CERNA1	0.5859
TYRO3P	0
ALDH1A3-AS1	1.4589
RBM17P4	0.0529
LINC02244	2.9304
PRELID1P4	0.6162
MTND5P40	0
CTDSPL2-DT	0
LINC01582	0
EEF1A1P22	0.8688
TUBAP12	0
MTND3P12	0.1924
FABP5P9	0.6217
UBE2Q2P8	0
DNM1P38	0
ST20-AS1	2.2264
MTCO3P23	0
PIGHP1	0.2234
UBE2Q2P13	5.2692
DNM1P47	0.0454
ISL1-DT	0.0353
LINC02254	0
LINGO1-AS1	0.0231
MTCYBP23	0
IQCH-AS1	1.136
RPL7AP75	0.0787
IGHV3OR16-17	0.1808
IDH2-DT	0.0968
HNRNPA1P71	0
LINC01220	0.7971
FKBP1AP2	0
FAM30C	0
HMGB1P8	0.0665
FBN1-DT	0.1624
HSP90B2P	0.6088
DNAJA4-DT	0
NUTF2P6	0.6556
LINC00677	0.3241
LINC02284	0
GREM1-AS1	0
LINC01581	0.0182
CSPG4P11	0.0129
LINC00933	0.4838
CRTC3-AS1	1.1868
ZNF444P1	0
HSPE1P3	1.2253
NCAPGP2	0
NSA2P4	0
TUBAP11	0.0501
LINC02157	0
PCSK6-AS1	0
ZFHX3-AS1	1.9761
LINC03034	1.1708
EIF5-DT	4.0006
LINC01922	0
HMGB1P6	56.1653
LINC02259	0.9906
LINC02109	0
UAP1-DT	0
ANP32BP1	0.0973
MARCHF6-DT	4.2721
SLC22A31	4.698
CTCF-DT	0.1404
LINC02769	0.4428
CZIB-DT	0.0351
LYPD8	0
CDK13-DT	2.5703
LINC00567	0.0185
CYP4A26P	0
AGGF1P6	0
LINC01904	0
ELOCP2	0
LINC01566	0
IGHV3OR16-16	0
HEATR3-AS1	0
GNPATP	0
HERC2P10	0.0527
LINC02126	0.1581
VENTXP1	0
IGHV1OR16-2	0
LINC02956	0
RAB43P1	3.6425
SH3RF3-AS1	1.4949
DYNLRB2-AS1	0.0086
ZNF778-DT	13.3536
EHD4-AS1	0.7525
NR4A1AS	5.2411
FIGNL2-DT	0
DNM1P50	0
TEDC2-AS1	0.1353
FRG2JP	0
ACTG1P15	0.2374
PWRN1	0.0521
AQP7B	0
HNRNPLP2	9.7665
NDUFA5P11	0.7359
PKD1-AS1	0
ZMPSTE24-DT	21.0062
CDRT7	0
LINC02124	0
LINC02977	3.19
IL21R-AS1	2.3889
RBM15B	33.8651
THSD4-AS1	0
FAM153DP	0
LINC00261	0
MRPS21P8	0
VN1R68P	0
CDC37P1	0.0658
DUX4L46	0
RARRES2P8	0
IGHV1OR16-4	0.6156
TGFBR3L	0.4162
LINC02130	0
KRBOX5P1	0
LSM3P5	0
MBTPS1-DT	7.8724
LINC01992	0
MRPS21P7	0
CRIM1-DT	10.6891
LINC02189	0
HOXB7	1.453
RPL10P14	0.4235
NORAD	244.9363
LCMT1-AS2	0.0079
BCAP31P2	0
IGHV1OR16-3	0
ABCB10P4	0
LINC01571	5.7062
GOLGA2P11	0.012
MTND4LP25	0
NSFP1	0.0429
MPHOSPH10P1	0.0292
MRFAP1P1	1.0909
MIR762HG	1.8679
PCMTD1P2	0
DDX59-AS1	1.629
ADAM3B	0
MSRA-DT	0.0502
LINC00564	0
DNM1P33	0
SPDYE6	0.0801
AFTPH-DT	0.728
LINC01070	0
AOC4P	0.1195
CDH8-AS1	0
CARMAL	0.0977
AGBL1-AS1	0
ULK4P2	0.2422
LINC00556	0
CA5AP1	0
C1QL1P1	0
MMP2-AS1	0.4012
CSPG4P13	0.0786
MTND5P34	0
CPNE2-DT	0
LINC02673	0.1357
RARRES2P10	0
MTCYBP28	0
LINC01413	0
SYNGR2P1	0.0938
LINC02137	0.1776
PPIAP48	0
LINC02240	0
LINC02846	4.1625
DUX4L47	0
CENPN-AS1	0
CD2BP2-DT	24.9349
CCDC187	3.517
UBL5P4	0.2674
CDH13-AS2	0.163
PPIAP51	0
FRRS1L	0.0854
KDM7A-DT	4.8282
PWRN4	0.0152
ZNRD2-DT	2.7294
PTPN23-DT	1.8821
PMF1-BGLAP	0
LINC02533	0
APOOP5	0
SUB1P4	0
LINC02166	3.7633
SNHG19	299.2659
LINC02194	0
LINC02562	0.0611
PPIAP46	0
LINC00919	0
BMP2K-DT	0.0544
SLX1B-SULT1A4	0
ITFG1-AS1	0.1005
EIF4EBP2P2	0.1895
TPSP2	0
TRMT61A-DT	2.5625
ARMH2	0
TBC1D3G	0
FRG2GP	0
ACTG1P16	0.175
LINC01882	0.1343
NTRK3-AS1	0
PABPC1P13	0
MRC1	14.2304
LINC02986	3.0064
COX6CP1	0.587
HSPB9	0.9195
PHB1P21	0.0767
ACTR3BP3	0
TMEM263-DT	4.5532
DPPA3P11	0
LINC01570	0.0497
HEXA-AS1	0.9196
LINC02176	0
C2orf69P2	0
LINC01043	0
MOCS1P1	0
SMG1-DT	1.0903
DNM1P34	0
AQP4-AS1	0.7885
TMEM183AP3	0.0654
LDC1P	0
LINC00562	0.1533
WBP11P1	0.0212
STUB1-DT	0.1981
MPHOSPH10P6	0
LINC02182	0
LINC02367	0.0184
AGGF1P9	0
SCX	226.4428
VPS51P1	0
LINC01917	0
MTCH2P3	1.0893
LMF1-AS1	0.0436
LINC01544	0.0089
ATP2A1-AS1	0.5412
LCMT1-AS1	0.733
LINC02134	0
GEMIN8P2	0
TPRKBP2	0
LINC02957	0.0412
NBAT1	0.0171
C16orf95	0.1204
KCNJ18	0.0575
FTLP14	9.778
LINC01290	0
INSYN1-AS1	0
PPIAP49	0
SLC25A28-DT	0.8034
LINC01584	0
C2orf69P4	0
MYL12BP1	1.2446
CISTR	0.1552
E2F5-DT	0.2049
CHEK2P7	0
BMS1P8	0.0827
ATP8A1-DT	1.7487
CYP3A52P	0
AP1AR-DT	1.3947
FAM157C	0.0177
ABHD17AP8	0
MT1L	57.2664
PWRN2	0
COSMOC	0.3108
ERVK13-1	2.174
BNIP3P5	0.7602
PPM1L-DT	2.8331
EIF5A2P1	0.1372
CDH3-AS1	1.6882
TPST2P1	0
STAM-DT	0.0243
OR4C49P	0
DUX4	0
FRG2IP	0
HMGN2P40	0.8069
RPL23AP97	0.134
RUSF1-DT	3.5927
BGLT3	0
SNAI3-AS1	2.7404
RBM22P12	0
TSPAN5-DT	0.1676
HERC2P5	0
MIR3147HG	0.0942
TCERG1P2	0
LINC01541	0
AGGF1P5	0
RN7SKP176	0
HNRNPA3P11	0.1351
CYCSP39	0
ANKRD20A1	0.0582
LINC00543	0.2736
TBC1D22A-DT	21.5672
LINC01243	0
VN1R67P	0
VN1R69P	0
KLF8P1	0
SLC7A5P1	0
KRT8P22	0
TLE7	0
LINC01227	0
LINC00554	0
ITPRID2-DT	0.3972
KIF18BP1	0
ACSM5P1	0.0776
CES1P2	0
GOLGA6FP	0.0199
MIR3677HG	3.155
ARHGAP23P1	0
CASC17	0
CEDORA	0
CDR2-DT	0.0867
LINC02280	0.0165
KRT8P50	0
SERTM2	0.0133
LINC01963	6.0134
PAPOLA-DT	1.5024
CEROX1	2.8116
VPS35P1	0
OR4C45	0
RARRES2P7	0
PPIAP47	0
UNGP1	0.2502
HMGB3P32	0.1125
LINC01964	0
FRG2HP	0
FBXL19-AS1	0.9423
NFATC2IP-AS1	0.289
LINC02184	0
CYP2C60P	0.454
ABHD17AP7	0
LINC01960	0.1005
NDUFB10P1	0
LINC01229	0.0762
HCCAT5	0
VN1R65P	0
TAT-AS1	0.1589
CASC22	0
CKBP1	0
ARLNC1	0
DNM1P30	0
ADPGK-AS1	0.05
LINC02011	0
XKR7	0.0082
LINC02890	0
PLA2G10CP	0.0579
SWINGN	0.2974
LINC01254	0
CCPG1	9.1313
LINC02193	0.4184
LINC01311	1.2227
SPCS2P1	0
LINC01416	0
MTCH2P4	0
LINC00622	3.778
CAPN10-DT	0.9938
LINC02555	73.5148
FOXC2-AS1	0
LINC00557	0
LINC03064	0
RPL23AP91	0
RARRES2P5	0
WWOX-AS1	0
LINC01633	0
USP7-AS1	0
FGFR3P5	0
DOCK9-DT	32.4494
AGGF1P7	0
VPS39-DT	0.1916
NPM1P3	0
LINC01572	0.0955
RARRES2P6	0
AGAP11	0
LINC02165	0
MPHOSPH6-DT	0
SPECC1-DT	0.0533
LINC02544	3.9438
WFDC21P	4.9378
LINC02129	0
C2orf69P1	0
SULT1A3	0
NAMPTP3	0
SYNM-AS2	0.1231
LINC00555	0
LINC02256	1.666
LINC01195	0
RUNX2-AS1	0
LINC01228	0
LINC02516	0.0242
PPP1R1AP2	0
ZNNT1	1.7646
CDC37P2	0.3066
LINC02178	0
LINC00563	0
ATP5MFP6	0
LMO7-AS1	10.3341
TMEM178B	13.1926
LINC02473	0.0277
LINC02167	0
RBFADN	0.1239
ADAMTS7P3	0.0672
EPPK1	1.1709
LINC02131	0
LINC01989	0
DNAJA2-DT	0.856
HMGB1P33	0
LINC02188	0.0324
PLA2G10FP	0
SPINT1-AS1	64.3737
TFIP11-DT	6.6454
DSP-AS1	6.3243
LINC02911	0
RNF126P1	0.478
LINC01898	0
CYP4A43P	0
UBE2FP2	0
TNRC6B-DT	0.0863
PLA2G10JP	0
NIFKP4	0
LINC00561	0
SULT1C2P2	0.2146
CLEC19A	0.0185
BCAP31P1	0
ST3GAL1-DT	8.6426
ZNF865	23.1072
LINC02133	0.0209
ABCD1P3	0
HSD17B2-AS1	0
BOP1	71.8238
ANKRD26P1	0
LINC02128	0.0587
GOLGA8T	0.153
LINC01751	0
EFCAB6-DT	0.223
QKILA	0
MUC22	0
TP53TG3GP	0
ULK4P1	0.0374
SOD1P2	0
RBM22P13	0
ATP2C2-AS1	0.1473
CYP4A44P	0
C2orf69P3	0
NUP93-DT	0.2016
GOLGA6GP	0
LINC02252	0
FIGNL2	0.1311
LARP4P	0
LINC01834	0.1639
DIS3L-AS1	0.2183
LINC02152	0
LINC02192	0
LINC01355	3.2969
PPIAP50	0.1277
CD24P2	0
EIF4BP5	0
LINC01616	0
SMIM47	0
LINC02136	0
PYCARD-AS1	0
OTULIN-DT	0.3158
MANEA-DT	0.5286
PECAM1	72.9637
VPS9D1-AS1	1.0079
GOLGA6L23P	0.05
PDCD6IPP2	0.5174
MAFTRR	0.727
HSPE1P5	0.232
LINC01177	0
MAPK8IP3-AS1	19.5504
HERC2P1	0
PSMD7-DT	0.0676
CHEK2P6	0
TEN1-CDK3	0.259
CDH13-AS1	0
CORO1A-AS1	0.2334
HERC2P6	0
PLA2G10DP	0
MPC1-DT	0.1543
TMEM202-AS1	0.7675
ATP5PBP7	0
DPPA2P4	0
DHX35-DT	0.6749
LINC01613	0
LINC02894	2.3124
GNAO1-AS1	0
DUX4L45	0
POLG-DT	0.569
LINC00559	0
LINC01735	0.0263
LINC01003	15.632
TUBB8	0.4172
UBE2MP1	1.262
COQ7-DT	0.0958
LINC02190	0
CARHSP1-DT	0
PAN3-AS1	3.5497
RARRES2P9	0
TBILA	11.5646
DNM1P31	0
MPHOSPH10P7	0
LINC00566	0
BBS7-DT	0
LINC01686	1.6509
TP53TG3B	0
CYP3A137P	0
LINC01976	1.7447
VN1R70P	0
LINC00558	0
DLGAP1-AS5	0
ABCB10P3	0
CCNYL7	0
ABHD17AP9	0
HLA-P	0.0845
SMG1P7	1.0776
EEF1A1P38	0.636
LINC01859	0.0155
FSCN1P1	4.1755
AGK-DT	0.1648
ENPP7P13	0
HERC2P11	0
TMEM249	0
CYP4A27P	0
TPBGL	0.7104
PPM1J-DT	0
HERC2P8	0
PRSS46P	1.5542
SLC25A1P4	0
GAN	1.4912
SUB1P3	0.8013
YBX3P1	0
LINC01858	0.0597
TTC23-AS1	0.4007
LINC02177	0.0433
LINC02605	0.1451
HMGN2P41	5.0542
LINC02179	0
NDUFB10P2	0
PAQR5-DT	0.052
LINC02191	0
LINC02127	0
CYLD-AS1	0.1666
DISC1FP1	0
IMPDH1P11	0
GOLGA6L7	0.0213
PIERCE2	6.5136
BEAN1-AS1	0.3652
ECI1-AS1	5.9257
TTC39A-AS1	0.3098
TUBAP4	0
LINC00560	0
LY6L	0
SCRT1	0.0159
ATP5PDP1	0
LINC00838	0
AGGF1P4	0
HPR	0.0328
LINC02168	0
IGHV1OR16-1	0
LINC00165	0.536
DNM1P32	0
FRG2DP	0
SSTR5-AS1	0
LINC01477	0
H2BC20P	0.5781
FOXF2-DT	0.0494
MIR3976HG	0
GOLGA8S	0
BOLA2-SMG1P6	0
FRG2KP	0
LINC00922	0.0543
ZFPM1-AS1	0.8609
SPRING1P3	0
LINC02180	0
AGGF1P8	0
STAG1-DT	0.1202
LINC02616	0
KRT18P18	0
DNAAF4-CCPG1	0
DDX19A-DT	1.001
LINC02582	0
LINC01654	0
TCF24	0
DNM1P28	0.1331
GOLGA8H	0.9304
ISY1-RAB43	0
LOXL1-AS1	8.2639
LINC02140	0
LINC02141	0
CYP3A54P	0
LINC02164	0
TUBB8P7	0.2815
DNM1P49	0
LINC00662	1.4579
IGHV3OR16-15	0
LINC02186	0
MIA	0
LINC01996	0.0496
MFSD1P1	0
SMIM36	0
ZNF594-DT	1.5136
GOSR2-DT	0.4792
MTND5P33	0
RPL23AP84	0
PCDHGA9	0.9567
LARP7P2	0
GFY	0.0295
ISCA1P3	0
MMP25-AS1	2.0549
KYNUP1	0
DLGAP1-AS2	4.2584
LINC01974	0
RPH3AL-AS1	0.2763
SNORD3B-2	0.1595
IL9RP4	0
OR1P1	0
MTATP6P25	0
PCDHB19P	0
LINC02185	0.3962
DHX33-DT	0.3171
OR1D3P	0
MTND6P33	0
BCAR4	0
MTCO1P28	0.1239
GARS1P1	0
NQO1-DT	0.7461
GREP1	0.2915
EIF1P4	0
LINC02175	0.6227
MTCO3P24	0
C17orf114	2.6171
MYMX	0.8128
LINC02861	2.0175
LINC01978	0
PCDHGB3	0.4097
LINC03048	0.5418
TMF1P1	0
CORO7	4.5282
MTND4LP24	0
GRAPLDR	0
RPH3AL-AS2	3.3744
MTND4P34	0
HNRNPA1P16	1.1893
LINC02564	0
NDUFA3P6	0
MTATP6P24	0
MCUR1P1	0
MMP12	7.1343
TXNDC11-AS1	1.4821
MIR193BHG	1.2726
SPDYE9	0
LINC01569	6.4582
TVP23CP2	0
SAMD11P1	0
TMEM256-PLSCR3	0
CCER2	1.5521
FAM187B2P	0.9735
MAPK8IP1P1	0.3508
DPPA3P6	0
TXNP4	0.2035
SMIM28	0
PCDHGA4	0.2841
TMEM231P1	0.5322
LINC01979	0
BTF3P14	0
LINC00621	0.383
OR1D5	0
PHB1P15	0
SPON1	2.421
OVCA2	0
CAMTA2-AS1	0.1164
GLIS2-AS1	12.8057
ZFP3-DT	0.2576
ARHGAP11A-DT	0.2784
MRPS21P9	0
LINC01977	2.2568
MRPL12	9.3806
CYCSP40	0
C19orf84	0.3017
MTCO1P40	14.3364
CTNS-AS1	1.1552
TMPOP2	0.1051
CCNQ	50.5707
ALOX12P2	2.9012
EIF4A1P9	0
RPL23AP86	0
KARS1P3	0.0839
OR52L2P	0
GTF2I	3.9302
ZNF234	2.9996
AKAP1-DT	16.1439
ROCK1P1	0.8827
DPH1-AS1	2.8488
RNF213-AS1	0.6134
ZNF213-AS1	2.8631
ARL2BPP8	0
LRRC37A17P	0.0249
LINC01896	0
MYZAP	0.51
MTND1P8	0
HNRNPCP4	0.4207
MTND3P13	0
DPEP2NB	0
KYNUP3	0
RYKP1	0
ATP5F1AP3	0.1675
MTCYBP33	0
RPS7P1	23.5144
EFCAB13-DT	49.8255
RSL1D1-DT	0.2246
LINC01975	1.3792
LINC01982	0
TAPT1-AS1	1.119
SGSM2-AS1	1.3295
PPIAL4A	0.1912
MIR5011	0
AKR1B10P2	0
RN7SL134P	0
MIR378H	0
MIR5702	0
ABHD17AP5	0
MSANTD3P1	0
MIR548AO	0
MIR5584	0
MIR3973	0
MIR3119-2	0
MIR3170	0
TMEM220-AS1	0.9758
MIR4673	0
PA2G4P3	0
MIR4660	0
MIR4747	0
RN7SL460P	0
NFE2L1-DT	0.4303
MIR4538	0
MIR3187	0
GTSCR1	0
RN7SL471P	0
TMEM238L	0
RN7SL689P	4.0367
MIR3158-1	0
LINC01919	0
MIR4753	0
MIR4450	0
MIR5189	0
MIR4455	0
BOD1P1	0
SRSF8	67.4868
MIR3130-2	0
